eventID,Agency,institution,hour,dtime,magnitudeType,depth,longitude,month,second,magnitude,year,latitude,day,minute
11231,IRIS,ISK,7,2009.8227413115169,MD,10.0,31.8675,10,50.0,3.3,2009,35.9391,28,12
11230,IRIS,NIC,6,2009.8253835933535,MW,32.0,32.071,10,37.0,3.0,2009,34.49,29,21
11229,IRIS,DDA,17,2009.8266551560121,MD,36.0,31.0043,10,57.0,3.3,2009,35.9297,29,29
11228,IRIS,DDA,18,2009.8267216197362,MD,6.9,31.3757,10,53.0,3.0,2009,36.134,29,4
24431,KOERI,,21,2009.827062558029,ML,17.5,33.0435,10,4.83,3.4,2009,34.7188,29,4
11227,IRIS,DDA,21,2009.8270625951293,ML,11.2,33.0461,10,6.0,3.6,2009,34.8132,29,4
11226,IRIS,CSEM,20,2009.8297648084729,MD,100.0,31.03,10,23.0,3.0,2009,37.436,30,44
24430,KOERI,,20,2009.8297648373289,MD,29.7,31.028,10,23.91,3.0,2009,37.4352,30,44
24428,KOERI,,20,2009.8325207493024,MD,18.6,35.7782,10,54.35,3.3,2009,36.1465,31,52
11225,IRIS,CSEM,0,2009.8329788812784,MD,7.5,37.0397,11,42.0,3.3,2009,37.2925,1,53
11224,IRIS,DDA,0,2009.8329818302891,MD,8.0,37.0357,11,15.0,3.2,2009,37.2803,1,55
24427,KOERI,,3,2009.8359623255963,MD,7.6,38.5298,11,47.9,3.0,2009,37.3788,2,1
11223,IRIS,NIC,3,2009.8359665778792,MW,2.0,33.161,11,2.0,3.0,2009,34.713,2,4
11222,IRIS,DDA,20,2009.8379599822424,ML,5.0,36.9174,11,46.0,3.1,2009,37.1915,2,31
11221,IRIS,DDA,20,2009.8379701293759,ML,13.9,35.1555,11,6.0,3.5,2009,37.1692,2,37
24426,KOERI,,1,2009.8385513264207,MD,18.1,36.0147,11,34.63,3.3,2009,35.9608,3,42
11220,IRIS,DDA,11,2009.8396731354642,MD,2.0,35.4482,11,12.0,3.0,2009,37.4711,3,32
11219,IRIS,HLW,15,2009.8400910388127,ML,86.0,30.5144,11,51.0,3.3,2009,36.9394,3,11
24425,KOERI,,15,2009.8400910622781,MD,81.4,30.4613,11,51.74,3.1,2009,36.998,3,11
11218,IRIS,NIC,23,2009.8410097031963,MW,5.5,33.052,11,42.0,3.0,2009,34.735,3,14
11217,IRIS,CSEM,0,2009.841130010147,MD,2.0,34.6823,11,56.0,3.1,2009,28.5113,4,17
11216,IRIS,NIC,8,2009.8420872653476,MW,5.0,32.697,11,4.0,3.0,2009,34.792,4,41
11215,IRIS,NIC,8,2009.8420894850331,MW,6.0,32.683,11,14.0,3.1,2009,34.619,4,42
11214,IRIS,NIC,9,2009.8421374302384,MW,5.0,33.074,11,26.0,3.0,2009,34.855,4,7
11213,IRIS,DDA,12,2009.8424889967023,MD,6.9,37.3132,11,13.0,3.0,2009,36.3722,4,12
11212,IRIS,HLW,3,2009.8441967909691,ML,20.0,35.0722,11,50.0,3.2,2009,33.7382,5,9
11211,IRIS,NIC,18,2009.8459293188737,MW,10.0,32.131,11,27.0,3.1,2009,34.688,5,20
34405,NCEDCB,ISK,3,2009.8496835679857,MB,83.0,31.833,11,41.0,4.5,2009,36.064,7,13
24422,KOERI,,3,2009.8496836120623,ML,50.1,31.8357,11,42.39,4.3,2009,36.1527,7,13
11210,IRIS,BJI,3,2009.8496836314055,MB,76.3,31.813,11,43.0,5.0,2009,36.0444,7,13
11209,IRIS,DDA,10,2009.8505254312531,MD,5.0,35.4348,11,10.0,3.0,2009,37.4711,7,36
11208,IRIS,NIC,1,2009.8522214928971,MW,20.0,32.1691,11,37.0,3.1,2009,34.4266,8,27
11207,IRIS,NIC,1,2009.8522557711822,MW,21.0,31.955,11,38.0,3.2,2009,34.382,8,45
11206,IRIS,GRAL,6,2009.8528404680364,MD,30.0,35.5481,11,57.0,3.2,2009,35.0353,8,52
11205,IRIS,DDA,19,2009.8542771118721,ML,7.6,36.225,11,3.0,3.7,2009,37.3114,8,28
24420,KOERI,,19,2009.8542771362886,MD,5.4,36.2122,11,3.77,3.2,2009,37.3865,8,28
11204,IRIS,DDA,14,2009.8591490360222,MD,7.0,37.1847,11,44.0,3.0,2009,37.431,10,8
24419,KOERI,,23,2009.8656988333967,MD,5.0,35.6593,11,18.41,3.3,2009,37.5337,12,31
11203,IRIS,CSEM,23,2009.8656988521054,MD,2.0,35.6706,11,19.0,3.3,2009,37.5285,12,31
24418,KOERI,,23,2009.8657108333334,MD,5.4,35.6765,11,36.84,3.2,2009,37.5325,12,37
11202,IRIS,ISK,23,2009.8657108384068,MD,8.0,35.6851,11,37.0,3.2,2009,37.5187,12,37
24417,KOERI,,23,2009.865717105213,MD,5.0,35.666,11,54.63,3.2,2009,37.5075,12,40
11201,IRIS,CSEM,23,2009.8657171169457,MD,2.0,35.6514,11,55.0,3.2,2009,37.523,12,40
24416,KOERI,,23,2009.8657201379376,MD,5.0,35.6647,11,30.27,3.2,2009,37.468,12,42
11200,IRIS,CSEM,23,2009.8657201610858,MD,2.0,35.6665,11,31.0,3.2,2009,37.4617,12,42
24415,KOERI,,5,2009.8664005282851,MD,9.7,37.104,11,7.06,3.1,2009,37.2948,13,40
11199,IRIS,ISK,5,2009.8664005580924,MD,20.0,37.1229,11,8.0,3.1,2009,37.2828,13,40
11198,IRIS,HLW,4,2009.871795281583,ML,100.0,31.1411,11,36.0,3.6,2009,36.6984,15,55
24414,KOERI,,4,2009.8717952876077,MD,96.0,31.1578,11,36.19,3.2,2009,36.7445,15,55
11197,IRIS,DDA,1,2009.8768557204464,MD,7.0,37.1098,11,22.0,3.1,2009,37.3055,17,15
11196,IRIS,CSEM,3,2009.8771441844242,MD,55.4,31.124,11,59.0,3.4,2009,36.055,17,46
24412,KOERI,,13,2009.8782086437723,MD,5.0,34.8025,11,27.79,3.0,2009,37.4815,17,6
11195,IRIS,CSEM,13,2009.8782086821411,MD,2.0,34.777,11,29.0,3.1,2009,37.497,17,6
11194,IRIS,NIC,15,2009.8812402016742,MW,10.0,33.174,11,51.0,3.0,2009,34.734,18,39
11193,IRIS,NIC,16,2009.8813144977169,MW,25.0,31.946,11,54.0,3.2,2009,34.567,18,18
11192,IRIS,ISK,0,2009.8822702625571,MD,15.0,30.736,11,15.0,3.2,2009,36.049,19,41
24411,KOERI,,0,2009.8822702663622,MD,21.8,30.7262,11,15.12,3.2,2009,36.0555,19,41
24409,KOERI,,16,2009.8840687163877,MD,13.9,31.0565,11,31.04,3.8,2009,35.9912,19,26
11191,IRIS,THE,16,2009.8840687785389,ML,54.9,31.0432,11,33.0,3.8,2009,35.998,19,26
24408,KOERI,,18,2009.8843116514461,MD,6.0,31.176,11,12.24,3.1,2009,37.4782,19,34
8263,GII,,1,2009.8851463152905,MD,13.0,34.9814,11,54.199,3.5,2009,27.5823,20,52
24406,KOERI,,7,2009.8913072250762,ML,67.2,33.2015,11,4.65,3.3,2009,35.1045,22,51
11190,IRIS,CSEM,7,2009.8913072361745,ML,64.5,33.2359,11,5.0,3.5,2009,35.1105,22,51
8264,GII,,7,2009.8913073758879,MD,29.0,33.1656,11,9.406,3.2,2009,34.8866,22,51
11189,IRIS,CSEM,11,2009.8917094748858,ML,5.0,36.333,11,30.0,3.0,2009,34.483,22,22
11188,IRIS,DDA,16,2009.8923392313548,ML,8.0,35.9022,11,30.0,3.2,2009,37.188,22,53
34406,NCEDCB,ISK,2,2009.8961187702944,MB,15.6,30.033,11,1.54,4.5,2009,35.975,24,0
11187,IRIS,BJI,2,2009.8961188483004,MS,28.8,30.0506,11,4.0,4.8,2009,35.8958,24,0
11186,IRIS,GRAL,12,2009.9000353247084,MD,2.9,36.6718,11,34.0,3.1,2009,34.39,25,18
11185,IRIS,GRAL,8,2009.9023517567225,MD,13.9,36.86,11,5.0,3.1,2009,33.845,26,36
24404,KOERI,,17,2009.9060564963852,MD,3.8,30.7413,11,17.67,3.6,2009,35.053,27,3
11184,IRIS,ISK,17,2009.9060565068494,MD,8.3,30.6703,11,18.0,3.6,2009,35.3601,27,3
11183,IRIS,DDA,0,2009.9068592719432,MD,2.0,35.8471,11,14.0,3.0,2009,36.789,28,5
24403,KOERI,,0,2009.9069448240107,MD,5.0,35.6632,11,11.97,3.0,2009,37.5382,28,50
11182,IRIS,CSEM,0,2009.9069448566718,MD,5.0,35.6528,11,13.0,3.0,2009,37.5117,28,50
11181,IRIS,DDA,1,2009.9097639523084,MD,7.1,38.7713,11,56.0,3.0,2009,37.662,29,31
11180,IRIS,DDA,1,2009.9098040651954,MD,10.0,37.8015,11,1.0,3.1,2009,37.0823,29,53
24402,KOERI,,1,2009.9098040816843,MD,17.0,37.8175,11,1.52,3.0,2009,37.1442,29,53
24401,KOERI,,1,2009.9125566809362,MD,5.0,37.4283,11,47.49,3.3,2009,37.6673,30,59
11179,IRIS,ISK,1,2009.9125566971081,MD,2.0,37.4454,11,48.0,3.3,2009,37.6529,30,59
24400,KOERI,,3,2009.9127330057711,ML,16.3,30.5877,11,28.07,3.6,2009,36.0937,30,32
11178,IRIS,HLW,3,2009.9127330352612,MD,33.0,30.6175,11,29.0,4.2,2009,36.0671,30,32
11177,IRIS,HLW,3,2009.9127473680874,ML,5.7,30.8353,11,1.0,3.9,2009,36.3378,30,40
11176,IRIS,CSEM,0,2009.9150858384069,ML,3.0,36.287,12,7.0,3.0,2009,34.199,1,9
11175,IRIS,GRAL,3,2009.9155128741756,MD,16.0,34.992,12,34.0,3.0,2009,33.715,1,53
11174,IRIS,DDA,8,2009.9160766742771,ML,7.0,35.709,12,54.0,3.1,2009,37.518,1,49
11173,IRIS,DDA,8,2009.9160782597667,ML,10.0,35.69,12,44.0,3.0,2009,37.4533,1,50
11172,IRIS,HLW,12,2009.9192158168441,ML,0.8,34.941,12,50.0,3.0,2009,30.881,2,19
24399,KOERI,,9,2009.9216249223109,MD,14.0,36.2175,12,3.55,3.3,2009,36.2288,3,26
11171,IRIS,ISK,9,2009.9216249365804,MD,7.0,36.0945,12,4.0,3.3,2009,36.2673,3,26
11170,IRIS,GRAL,11,2009.9219160641806,MD,5.9,36.863,12,5.0,3.0,2009,33.799,3,59
11167,IRIS,GRAL,10,2009.9326601978692,MD,0.1,37.08,12,12.0,3.2,2009,33.736,7,6
11166,IRIS,GRAL,2,2009.9345189941655,MD,12.9,35.135,12,11.0,3.0,2009,32.878,8,23
11165,IRIS,CSEM,11,2009.9355377980721,ML,33.2,36.485,12,40.0,3.1,2009,33.672,8,18
11164,IRIS,NIC,8,2009.9379827498731,ML,25.0,32.116,12,44.0,3.0,2009,34.394,9,43
24395,KOERI,,15,2009.938802707065,MD,4.2,38.4037,12,42.17,3.3,2009,37.614,9,54
11163,IRIS,CSEM,15,2009.9388027333841,ML,8.3,38.424,12,43.0,3.8,2009,37.6483,9,54
24394,KOERI,,20,2009.9392729626459,MD,6.5,38.3267,12,52.15,3.2,2009,37.6127,9,1
11162,IRIS,ISK,20,2009.9392729895992,MD,21.6,38.4303,12,53.0,3.2,2009,37.6692,9,1
24393,KOERI,,21,2009.9394798417682,MD,5.0,38.4522,12,36.29,3.0,2009,37.6218,9,50
11161,IRIS,ISK,21,2009.939479864282,MD,2.0,38.4194,12,37.0,3.0,2009,37.6768,9,50
24392,KOERI,,0,2009.9397517348427,MD,5.0,38.4163,12,30.71,3.6,2009,37.6212,10,13
11160,IRIS,CSEM,0,2009.9397517440386,ML,12.3,38.452,12,31.0,3.6,2009,37.6628,10,13
24391,KOERI,,0,2009.9397880593608,MD,5.4,36.2542,12,36.24,3.3,2009,37.2675,10,32
11159,IRIS,DDA,0,2009.9397880834601,ML,2.9,36.2352,12,37.0,3.5,2009,37.278,10,32
24389,KOERI,,19,2009.9419843229959,MD,5.0,40.5297,12,57.61,3.3,2009,36.489,10,46
11158,IRIS,CSEM,19,2009.9419843353628,MD,21.7,40.3058,12,58.0,3.3,2009,36.4372,10,46
11157,IRIS,CSEM,8,2009.9461546169457,MD,7.6,38.1533,12,52.0,3.2,2009,36.7132,12,18
11156,IRIS,IDC,11,2009.9465247336377,MB1,10.0,35.4744,12,24.0,3.8,2009,26.0371,12,33
24388,KOERI,,23,2009.9478885889143,MD,25.1,31.0595,12,14.54,3.5,2009,36.086,12,30
11155,IRIS,ISK,23,2009.9478886035008,MD,26.5,31.0902,12,15.0,3.5,2009,36.0516,12,30
24387,KOERI,,23,2009.9533571911466,MD,25.0,31.4175,12,32.38,3.2,2009,36.4708,14,24
11154,IRIS,ISK,23,2009.9533572108066,MD,25.9,31.3619,12,33.0,3.2,2009,36.433,14,24
11153,IRIS,DDA,8,2009.9544456494166,MD,7.1,37.3952,12,38.0,3.1,2009,37.2047,15,56
11152,IRIS,CSEM,11,2009.9546807458144,MD,6.9,36.7198,12,12.0,3.3,2009,36.1867,15,0
11151,IRIS,CSEM,4,2009.9594366755455,MD,2.0,35.6974,12,55.0,3.4,2009,37.4833,17,39
24385,KOERI,,4,2009.9594366806189,MD,6.4,35.6953,12,55.16,3.4,2009,37.5138,17,39
24384,KOERI,,4,2009.9594418708778,MD,5.0,35.6645,12,38.84,3.2,2009,37.5237,17,42
11150,IRIS,CSEM,4,2009.9594419076611,MD,2.0,35.6933,12,40.0,3.2,2009,37.5107,17,42
24383,KOERI,,4,2009.9594677165778,MD,4.7,35.6928,12,13.91,3.3,2009,37.5295,17,56
11149,IRIS,ISK,4,2009.9594677194318,MD,5.0,35.7029,12,14.0,3.3,2009,37.4922,17,56
24382,KOERI,,4,2009.9621463717656,MD,21.5,38.497,12,7.98,3.0,2009,37.5842,18,24
24379,KOERI,,3,2009.9702171676813,MD,8.5,36.6697,12,8.6,3.1,2009,37.0925,21,6
11148,IRIS,DDA,4,2009.9703614916286,ML,5.0,36.7759,12,0.0,3.1,2009,37.0517,21,22
11147,IRIS,DDA,14,2009.9714859525623,ML,15.0,35.4214,12,1.0,3.0,2009,37.5034,21,13
24377,KOERI,,6,2009.9732997358574,ML,33.0,31.4602,12,20.47,5.4,2009,35.623,22,6
11146,IRIS,DDA,6,2009.9732997843735,ML,51.7,31.5347,12,22.0,5.6,2009,35.7334,22,6
34407,NCEDCB,NEI,6,2009.9732998297184,MWC,63.5,31.511,12,23.43,5.3,2009,35.72,22,6
24376,KOERI,,15,2009.9743464399417,ML,13.0,35.5957,12,29.33,3.3,2009,37.5623,22,16
11145,IRIS,CSEM,15,2009.9743464611872,MD,12.0,35.6069,12,30.0,3.3,2009,37.5553,22,16
24375,KOERI,,4,2009.9758409256087,MD,86.6,31.3885,12,59.43,3.2,2009,36.8042,23,21
11144,IRIS,DDA,4,2009.9758409753931,MD,86.0,31.3193,12,1.0,3.2,2009,36.8046,23,22
11143,IRIS,DDA,13,2009.9796044837647,MD,7.0,38.8135,12,7.0,3.2,2009,37.0012,24,20
24374,KOERI,,19,2009.9803167950913,MD,5.0,32.6102,12,30.45,3.3,2009,34.4167,24,34
11142,IRIS,ISK,19,2009.9803168759513,MD,2.0,32.6554,12,33.0,3.3,2009,34.5,24,34
11141,IRIS,ISK,1,2009.9810050418569,MD,15.5,31.5907,12,15.0,3.6,2009,35.6171,25,36
24373,KOERI,,1,2009.9810050437595,MD,11.9,31.6258,12,15.06,3.6,2009,35.6502,25,36
11140,IRIS,ISK,8,2009.9818216324202,MD,2.1,31.5714,12,27.0,3.5,2009,35.6443,25,45
24371,KOERI,,8,2009.9818217183536,MD,39.4,31.5405,12,29.71,3.5,2009,35.5863,25,45
11139,IRIS,HLW,21,2009.9833006722477,ML,20.0,35.5157,12,50.0,3.1,2009,31.4638,25,42
11138,IRIS,HLW,1,2009.9837802511415,ML,15.3,35.1627,12,54.0,3.5,2009,30.0654,26,54
24370,KOERI,,9,2009.9846788876205,MD,6.5,30.4887,12,13.4,3.2,2009,37.5375,26,47
11137,IRIS,DDA,9,2009.9846789066464,MD,3.7,30.4712,12,14.0,3.5,2009,37.5374,26,47
11136,IRIS,DDA,10,2009.9847115677321,MD,13.8,38.2286,12,24.0,3.1,2009,36.677,26,4
11135,IRIS,CSEM,19,2009.9858423072044,ML,55.0,33.841,12,43.0,3.4,2009,35.135,26,58
24369,KOERI,,20,2009.9858882848173,MD,31.4,33.8975,12,52.95,3.4,2009,35.0395,26,22
8265,GII,,20,2009.9858882991819,MD,10.0,34.0003,12,53.403,3.2,2009,34.9895,26,22
24368,KOERI,,21,2009.9859688381532,MD,10.6,30.7782,12,13.28,3.8,2009,34.6557,26,5
11134,IRIS,ISK,21,2009.985968892694,MD,13.1,30.8064,12,15.0,3.8,2009,34.7724,26,5
11133,IRIS,DDA,10,2009.9875051052766,MD,6.3,37.0575,12,41.0,3.0,2009,36.5113,27,32
11132,IRIS,CSEM,11,2009.9875748033992,MD,7.0,37.0138,12,19.0,3.0,2009,36.3418,27,9
11131,IRIS,DDA,14,2009.990651509386,ML,7.0,35.4445,12,26.0,3.0,2009,37.3722,28,6
11130,IRIS,NIC,6,2009.9924733954845,ML,44.0,31.833,12,1.0,3.0,2009,35.26,29,4
11129,IRIS,GII,6,2009.9925203576865,MB,0.3,34.7131,12,42.0,4.1,2009,28.742,29,28
8266,GII,,6,2009.9925203794076,MB,1.0,34.6294,12,42.685,4.1,2009,28.8208,29,28
11128,IRIS,DDA,7,2009.9926710109082,MD,46.7,37.1985,12,53.0,3.0,2009,36.0353,29,47
11127,IRIS,HLW,12,2009.9958931062913,ML,14.2,36.589,12,25.0,3.3,2009,29.902,30,1
11126,IRIS,DDA,13,2009.9988391996449,MD,7.2,38.6532,12,53.0,3.1,2009,37.0895,31,49
11125,IRIS,CSEM,14,2009.9989662290716,MD,2.0,36.2556,12,39.0,3.2,2009,37.2036,31,56
24367,KOERI,,22,2009.9997812414383,MD,5.0,36.2512,12,1.23,3.4,2009,37.2458,31,5
11124,IRIS,ISK,22,2009.9997812658548,MD,2.0,36.2482,12,2.0,3.4,2009,37.2466,31,5
11123,IRIS,NIC,5,2010.0006464675291,ML,18.0,32.302,1,47.0,3.2,2010,34.916,1,39
24366,KOERI,,7,2010.0008626154236,MD,29.3,30.284,1,23.44,3.0,2010,36.197,1,33
11122,IRIS,DDA,7,2010.0008626331812,MD,11.6,30.2892,1,24.0,3.1,2010,36.3219,1,33
11121,IRIS,DDA,13,2010.001489630898,MD,2.0,36.0277,1,57.0,3.0,2010,37.0448,1,2
11120,IRIS,DDA,6,2010.0035191844242,ML,20.0,35.0886,1,41.0,3.4,2010,36.5402,2,49
24365,KOERI,,6,2010.0035191853754,MD,27.9,35.1082,1,41.03,3.0,2010,36.5583,2,49
11119,IRIS,DDA,20,2010.0050951293761,MD,8.3,40.543,1,0.0,3.3,2010,36.1688,2,38
11118,IRIS,DDA,14,2010.0071223680873,MD,7.0,39.3482,1,31.0,3.0,2010,36.8087,3,23
11117,IRIS,CSEM,23,2010.0081260464231,ML,2.0,40.4508,1,3.0,3.4,2010,36.781,3,11
24364,KOERI,,23,2010.0081260622781,ML,6.8,40.4617,1,3.5,3.4,2010,36.7942,3,11
11116,IRIS,DDA,11,2010.0094911212582,ML,7.0,35.8713,1,32.0,3.1,2010,37.5685,4,8
11115,IRIS,DDA,7,2010.0145261922883,MD,5.6,30.791,1,58.0,3.2,2010,35.8523,6,14
24363,KOERI,,7,2010.014526210997,MD,83.0,30.7382,1,58.59,3.0,2010,36.0085,6,14
11114,IRIS,DDA,9,2010.0147967402334,MD,7.0,37.3985,1,10.0,3.0,2010,37.1882,6,37
11113,IRIS,GRAL,10,2010.0176785895485,MD,40.0,35.882,1,52.0,3.0,2010,33.727,7,51
11112,IRIS,CSEM,14,2010.0180892630644,MD,5.0,39.3585,1,43.0,3.0,2010,36.837,7,27
11111,IRIS,NIC,14,2010.0181041666667,MB,1.0,30.0314,1,33.0,4.2,2010,36.6181,7,35
24362,KOERI,,14,2010.0181042345257,ML,5.9,29.9573,1,35.14,3.6,2010,36.684,7,35
11110,IRIS,CSEM,8,2010.0201160261288,ML,10.0,33.6593,1,59.0,3.1,2010,34.3902,8,12
11109,IRIS,DDA,13,2010.020689180619,ML,7.2,38.4693,1,14.0,3.1,2010,37.309,8,14
11108,IRIS,ISK,4,2010.0224262747336,MD,7.0,36.023,1,15.0,3.2,2010,37.4703,9,27
24361,KOERI,,4,2010.022426305175,MD,20.7,35.8548,1,15.96,3.2,2010,37.3807,9,27
24360,KOERI,,4,2010.0252128541983,MD,8.0,32.708,1,52.57,3.0,2010,37.1907,10,51
11107,IRIS,DDA,4,2010.0252128995435,MD,15.0,32.7027,1,54.0,3.1,2010,37.2678,10,51
24359,KOERI,,10,2010.0258481430747,MD,5.0,36.2988,1,47.04,3.0,2010,37.695,10,25
11106,IRIS,DDA,10,2010.0258481735159,MD,2.0,36.2516,1,48.0,3.0,2010,37.7567,10,25
24357,KOERI,,20,2010.0269962864663,MD,5.5,36.0012,1,14.89,3.1,2010,36.9802,10,29
11105,IRIS,DDA,7,2010.0282235540335,ML,20.0,36.0293,1,18.0,3.2,2010,37.0032,11,14
11104,IRIS,DDA,13,2010.0289289066463,MD,8.0,35.4423,1,2.0,3.0,2010,37.4421,11,25
11103,IRIS,DDA,9,2010.0312686770674,MD,5.8,40.7948,1,49.0,3.0,2010,37.208,12,54
11102,IRIS,CSEM,18,2010.0322792047184,MD,56.3,30.6805,1,57.0,3.0,2010,37.2483,12,45
11100,IRIS,DDA,11,2010.0341330225774,MD,5.6,37.2582,1,19.0,3.0,2010,36.4323,13,0
11099,IRIS,CSEM,12,2010.0343037798073,MD,8.0,37.4059,1,4.0,3.2,2010,36.9999,13,30
11098,IRIS,ISK,16,2010.0347603373923,MD,4.0,30.6405,1,2.0,3.5,2010,35.7072,13,30
24356,KOERI,,16,2010.0347603583207,MD,10.8,30.6507,1,2.66,3.5,2010,35.7203,13,30
24355,KOERI,,21,2010.0353745674784,MD,5.0,40.4843,1,52.36,3.1,2010,36.4898,13,52
11097,IRIS,ISK,21,2010.0353745877726,MD,2.0,40.4631,1,53.0,3.1,2010,36.4434,13,52
11096,IRIS,NIC,16,2010.0375230847285,ML,16.0,33.612,1,8.0,3.1,2010,34.455,14,42
11095,IRIS,DDA,17,2010.037585521309,MD,7.7,36.2342,1,57.0,3.5,2010,36.2061,14,14
24354,KOERI,,17,2010.0375855799721,MD,6.8,36.2225,1,58.85,3.3,2010,36.3497,14,14
24353,KOERI,,2,2010.0385941701547,MD,19.0,30.5883,1,5.75,3.4,2010,35.5555,15,5
11094,IRIS,CSEM,2,2010.0385942097919,MD,50.4,30.6667,1,7.0,3.4,2010,35.563,15,5
24352,KOERI,,11,2010.0396858041604,MD,61.8,30.342,1,51.52,3.3,2010,35.8918,15,38
11093,IRIS,HLW,11,2010.0396858510908,MD,58.6,30.3115,1,53.0,3.8,2010,35.8897,15,38
11092,IRIS,DDA,1,2010.0412473046676,MD,10.0,30.0009,1,35.0,3.0,2010,35.9288,16,19
11091,IRIS,DDA,11,2010.0423627283105,MD,15.0,35.4118,1,51.0,3.0,2010,37.5053,16,5
24351,KOERI,,17,2010.0431394999366,MD,5.0,36.1075,1,7.27,3.0,2010,37.4952,16,54
11090,IRIS,CSEM,17,2010.0431395230846,MD,3.2,36.1038,1,8.0,3.0,2010,37.5175,16,54
11089,IRIS,,15,2010.0456346397768,MD,5.0,36.7008,1,34.0,3.0,2010,37.1732,17,45
24349,KOERI,,22,2010.0463775177575,ML,6.3,32.1598,1,1.4,3.3,2010,34.2945,17,16
11088,IRIS,IDC,22,2010.0463775684932,MB1,9.9,32.184,1,3.0,3.8,2010,34.424,17,16
8267,GII,,22,2010.046377645865,MD,10.0,32.2894,1,5.44,3.2,2010,34.4601,17,16
11087,IRIS,CSEM,22,2010.0463837519026,MD,23.0,37.705,1,18.0,3.0,2010,36.5,17,19
24348,KOERI,,22,2010.0463837607813,MD,23.4,37.7048,1,18.28,3.0,2010,36.5002,17,19
24347,KOERI,,5,2010.047183821664,ML,57.1,30.9133,1,49.0,3.4,2010,37.0863,18,19
11086,IRIS,IDC,5,2010.0471838850838,MBTMP,46.9,30.9668,1,51.0,3.7,2010,37.1258,18,19
11085,IRIS,CSEM,10,2010.0504659753933,MD,23.9,39.3192,1,55.0,3.1,2010,36.8793,19,4
24346,KOERI,,10,2010.0504660879631,MD,11.3,39.414,1,58.55,3.1,2010,37.3443,19,4
11084,IRIS,DDA,11,2010.0506015030442,MD,2.0,35.4149,1,9.0,3.0,2010,37.4622,19,16
11083,IRIS,CSEM,21,2010.0544668632674,ML,1.0,32.665,1,47.0,3.0,2010,34.836,20,7
8268,GII,,23,2010.0546927102675,MD,10.0,34.09,1,29.311,3.0,2010,34.92,20,6
11082,IRIS,CSEM,23,2010.0546927638254,ML,15.3,34.1925,1,31.0,3.2,2010,34.9134,20,6
24345,KOERI,,23,2010.0546928865424,MD,3.6,33.62,1,34.87,3.0,2010,35.701,20,6
24344,KOERI,,4,2010.0552688723999,MD,5.0,36.1478,1,19.16,3.3,2010,37.4783,21,9
11081,IRIS,ISK,4,2010.055268899036,MD,2.0,36.1453,1,20.0,3.3,2010,37.4623,21,9
24343,KOERI,,19,2010.0570062461948,ML,66.4,30.5567,1,28.98,3.2,2010,36.5955,21,22
11080,IRIS,CSEM,19,2010.0570062785389,ML,60.0,30.5615,1,30.0,3.2,2010,36.57,21,22
11079,IRIS,DDA,18,2010.0596100963978,MD,7.9,30.4735,1,4.0,3.2,2010,35.8533,22,11
24341,KOERI,,23,2010.062999886796,MD,5.5,35.5727,1,44.43,3.3,2010,36.408,23,52
11078,IRIS,DDA,10,2010.0641585172502,MD,7.2,36.9822,1,43.0,3.1,2010,36.1372,24,1
24340,KOERI,,19,2010.0652966032471,ML,2.3,35.6025,1,53.68,3.6,2010,37.5528,24,59
11077,IRIS,CSEM,19,2010.0652966451039,MB,11.9,35.635,1,55.0,4.2,2010,37.5514,24,59
11076,IRIS,DDA,19,2010.0707062087772,MD,0.5,30.425,1,11.0,3.3,2010,37.7061,26,23
24338,KOERI,,19,2010.0707062236809,MD,5.0,30.4387,1,11.47,3.1,2010,37.6935,26,23
11075,IRIS,DDA,14,2010.0728417364282,MD,12.4,39.4108,1,37.0,3.1,2010,36.781,27,5
24337,KOERI,,20,2010.0763666669839,ML,31.7,35.945,1,19.21,3.2,2010,34.4408,28,58
11074,IRIS,DDA,20,2010.0763668188736,MD,12.9,36.6021,1,24.0,3.5,2010,35.1651,28,58
11073,IRIS,ISK,23,2010.0767114726027,MD,10.0,31.3373,1,33.0,3.1,2010,36.3653,28,59
24336,KOERI,,23,2010.0767114856037,MD,18.2,31.8125,1,33.41,3.1,2010,36.6085,28,59
11072,IRIS,DDA,5,2010.0772911276001,ML,7.7,35.9253,1,13.0,3.2,2010,37.1587,29,4
11071,IRIS,DDA,6,2010.0829107686454,MD,2.0,30.3014,1,54.0,3.2,2010,36.1273,31,17
24334,KOERI,,6,2010.0829108076484,MD,5.0,30.2982,1,55.23,3.1,2010,36.2625,31,17
24333,KOERI,,1,2010.0850558758245,MD,5.0,36.7535,2,22.1,3.2,2010,37.4908,1,5
11070,IRIS,DDA,9,2010.0860369101979,MD,17.9,39.168,2,0.0,3.2,2010,37.2847,1,41
11069,IRIS,DDA,1,2010.0878557521562,MD,6.3,36.3747,2,59.0,3.0,2010,36.4027,2,36
11068,IRIS,ISK,11,2010.0889724759006,ML,11.9,32.5166,2,56.0,3.6,2010,34.7553,2,23
24330,KOERI,,11,2010.0889724774861,ML,9.4,32.5243,2,56.05,3.6,2010,34.711,2,23
24328,KOERI,,3,2010.090772962963,MD,64.9,30.8583,2,16.16,3.2,2010,36.641,3,10
11067,IRIS,ISK,3,2010.0907730213089,MD,57.3,30.8924,2,18.0,3.2,2010,36.6873,3,10
11066,IRIS,ISK,7,2010.091259608067,ML,6.2,35.659,2,3.0,3.3,2010,37.4657,3,26
